Login;Titel;Nachname;Vorname;Mobil;Telefon;Chef
dau;Dr.;Aumann;Dieter;+49 (170) 100001;+49 (6102) 7993-101;
emu;;Mütt;Erna;+49 (170) 100002;+49 (6102) 7993-102;dau
kmu;Dipl. Ing.;Mütt;Karl;+49 (170) 100003;+49 (6102) 7993-103;dau
ksc;Dr. Ing.;Schmidt;Klaus;+49 (170) 100004;+49 (6102) 7993-104;dau
pme;;Meier;Peter;+49 (170) 100005;+49 (6102) 7993-105;emu
iwo;;Wolf;Inge;+49 (170) 100006;+49 (6102) 7993-106;emu
dbu;;Dieter;Busemann;+49 (170) 100007;+49 (6102) 7993-107;emu
ewo;;Wolf;Erna;+49 (170) 100008;+49 (6102) 7993-108;emu
kme;;Meyer;Karl;+49 (170) 100009;+49 (6102) 7993-109;kmu
mzo;;Zoller;Michael;+49 (170) 100010;+49 (6102) 7993-110;kmu
